review_idx,user_idx,product_idx,review_rating
79241,23,2958,4
79242,8881,1591,1
79243,28643,3435,5
79244,28800,3109,4
79245,1287,3655,1
79246,3861,1096,3
79247,10275,3304,1
79248,10727,2572,5
79249,28773,4037,2
79250,17121,3122,5
79251,23269,2707,3
79252,29283,2675,3
79253,29778,3323,2
79254,25917,792,5
79255,14291,3552,5
79256,2378,415,3
79257,24772,2400,4
79258,27038,1165,1
79259,16237,864,5
79260,22013,584,1
79261,9697,768,4
79262,18500,354,5
79263,13705,384,1
79264,5393,2860,2
79265,21803,1589,2
79266,19303,3972,5
79267,24408,1921,1
79268,12217,2357,2
79269,25447,1452,1
79270,24761,2196,5
79271,9882,720,1
79272,17597,4097,4
79273,11838,892,5
79274,29715,1536,5
79275,6225,3725,1
79276,8690,2813,3
79277,1566,1365,4
79278,26239,2654,1
79279,24794,3808,1
79280,4621,1643,4
79281,25938,3710,5
79282,12409,1748,2
79283,22997,561,3
79284,23924,3716,1
79285,17890,1105,4
79286,22707,328,5
79287,26735,3094,5
79288,26633,2999,5
79289,12510,2894,4
79290,25373,540,1
79291,4957,217,3
79292,6766,4070,3
79293,28627,4095,5
79294,11912,3231,3
79295,15468,774,1
79296,15697,3404,1
79297,18636,2262,2
79298,6671,4013,4
79299,27077,930,2
79300,23474,1471,2
79301,14531,3257,4
79302,10501,1994,5
79303,21346,40,5
79304,25609,1125,3
79305,13528,3728,4
79306,12037,3939,5
79307,13211,3235,5
79308,3185,1393,1
79309,5749,361,2
79310,8532,3839,3
79311,10287,2432,3
79312,4926,1040,4
79313,13101,3212,4
79314,16873,2096,3
79315,9538,1857,2
79316,8983,2996,5
79317,23650,2614,3
79318,11709,1584,2
79319,12381,1958,5
79320,26411,2895,3
79321,21756,3947,1
79322,17571,1515,3
79323,5278,1597,2
79324,23107,3670,4
79325,12426,3614,5
79326,28032,1806,2
79327,20792,2500,5
79328,6434,10,1
79329,14401,934,5
79330,7942,765,5
79331,19654,2827,4
79332,18091,45,3
79333,19984,3421,1
79334,17087,1263,2
79335,13249,3547,3
79336,16261,948,2
79337,22041,3919,1
79338,1274,1486,5
79339,539,1722,1
79340,11946,2488,5
79341,4213,1613,3
79342,19324,2348,5
79343,27191,3263,3
79344,486,2086,4
79345,17771,3121,4
79346,17434,372,1
79347,784,2114,5
79348,11252,3478,5
79349,2925,1668,5
79350,25196,1385,1
79351,24562,1935,2
79352,24154,4095,3
79353,21997,3435,3
79354,29086,3096,1
79355,8062,305,3
79356,7290,1320,2
79357,3533,3674,5
79358,24409,4137,1
79359,4525,3869,2
79360,28915,2711,3
79361,28051,2665,5
79362,18189,2379,1
79363,22780,1888,5
79364,25675,3811,4
79365,24688,3451,4
79366,24215,3377,1
79367,29454,3709,5
79368,970,3674,2
79369,18018,3089,2
79370,8552,2311,3
79371,21247,3727,4
79372,919,2178,5
79373,16552,2487,5
79374,19706,836,3
79375,28480,3377,2
79376,27382,3841,5
79377,26837,552,4
79378,15803,1155,5
79379,29460,2108,3
79380,26446,3386,4
79381,11032,2864,2
79382,22574,2822,2
79383,21522,3916,4
79384,21359,3662,4
79385,25334,2938,1
79386,13662,2852,5
79387,4784,2580,1
79388,4494,1608,4
79389,12010,362,1
79390,1974,3993,5
79391,10901,1866,4
79392,16482,236,4
79393,19461,3139,1
79394,26496,1072,3
79395,2207,3086,4
79396,24515,3091,1
79397,87,2981,1
79398,9959,726,2
79399,11384,3221,1
79400,29115,927,1
79401,6316,443,1
79402,20032,3767,5
79403,3678,994,2
79404,25258,2858,2
79405,14571,2544,5
79406,7646,2826,5
79407,12409,2912,3
79408,12785,1774,4
79409,29284,2047,5
79410,27046,151,2
79411,8327,1574,5
79412,28987,1418,2
79413,6213,3308,3
79414,10438,3090,3
79415,6961,2948,3
79416,20174,1222,1
79417,28683,3814,2
79418,13157,24,5
79419,27778,1022,5
79420,25311,376,3
79421,17518,3036,1
79422,19483,677,4
79423,19856,1332,1
79424,5440,809,5
79425,3266,3653,3
79426,1969,1924,2
79427,7514,1822,1
79428,28688,3739,3
79429,19529,2735,5
79430,7092,2197,3
79431,13940,2800,4
79432,1225,1432,2
79433,7813,2340,1
79434,1188,3032,5
79435,16391,4087,1
79436,2109,3961,3
79437,15712,2304,3
79438,21405,2268,5
79439,27109,2122,2
79440,29304,3952,1
79441,28099,2790,2
79442,26014,73,3
79443,17320,1775,2
79444,23583,2279,1
79445,25136,4092,2
79446,12379,1365,3
79447,5638,3805,2
79448,25022,817,2
79449,1309,3130,5
79450,1417,669,1
79451,21430,260,5
79452,18290,767,1
79453,11403,2540,4
79454,24906,2097,4
79455,23685,939,3
79456,7783,4087,4
79457,6103,1043,2
79458,19782,3382,1
79459,20063,2631,3
79460,26130,1770,3
79461,29717,1804,4
79462,6031,592,2
79463,3003,3704,3
79464,23007,2762,2
79465,11722,1195,5
79466,2566,1881,3
79467,2584,1865,3
79468,10465,1153,2
79469,10812,4156,1
79470,14108,3669,2
79471,22236,784,1
79472,23882,1153,1
79473,18199,1506,3
79474,3919,1806,3
79475,13870,148,1
79476,6512,864,3
79477,14117,3871,3
79478,3214,4166,3
79479,3888,960,3
79480,24142,3093,5
79481,1223,3471,3
79482,13311,2008,3
79483,5747,462,2
79484,19492,1044,3
79485,18898,4004,4
79486,29244,3063,5
79487,29110,2787,5
79488,21237,3238,2
79489,12879,2610,4
79490,21361,1543,3
79491,14433,1449,2
79492,27128,4003,2
79493,28015,1430,3
79494,16176,3919,2
79495,4984,2708,2
79496,10390,1796,5
79497,20523,1945,2
79498,17705,549,3
79499,13201,1689,2
79500,18751,3784,1
79501,20698,1878,4
79502,28367,3559,5
79503,2536,2164,3
79504,22674,2884,2
79505,18760,1120,3
79506,26883,3748,1
79507,18998,1488,2
79508,12407,3791,4
79509,13454,3783,4
79510,20770,3065,1
79511,26239,1235,5
79512,225,3865,5
79513,29566,3350,1
79514,7397,1594,3
79515,2801,1147,4
79516,1281,2097,2
79517,28917,731,2
79518,15715,1166,5
79519,522,2567,4
79520,18003,3539,4
79521,29835,1026,2
79522,28791,3038,5
79523,24191,2825,3
79524,11875,3760,3
79525,17986,909,3
79526,2307,1923,3
79527,7823,3631,5
79528,12859,2706,3
79529,28404,3713,5
79530,14185,1463,5
79531,25792,3073,4
79532,943,1570,2
79533,3932,1252,5
79534,9346,1152,4
79535,26782,970,5
79536,3750,3871,3
79537,24837,92,1
79538,24966,476,1
79539,4741,3008,5
79540,16374,1010,2
79541,15884,971,3
79542,12420,1257,4
79543,16792,273,4
79544,18428,160,5
79545,5273,2375,1
79546,14618,23,3
79547,8759,3996,2
79548,15104,1658,3
79549,22142,1208,4
79550,14382,4070,3
79551,12974,3588,4
79552,11563,2984,5
79553,1980,3609,1
79554,26529,3713,5
79555,22549,2457,2
79556,26583,760,1
79557,20223,4059,2
79558,7141,3150,5
79559,13477,582,4
79560,2316,385,5
79561,8293,1720,2
79562,4757,3067,1
79563,6797,1718,1
79564,14315,1079,3
79565,11637,4021,4
79566,33,1342,3
79567,20716,2638,2
79568,14534,1879,4
79569,29179,249,4
79570,23275,935,1
79571,8524,3940,4
79572,19901,1829,4
79573,20966,1381,5
79574,4216,211,1
79575,16542,1445,2
79576,27685,1774,3
79577,21330,711,5
79578,26768,3028,5
79579,20013,4107,1
79580,20167,3907,5
79581,20206,2219,5
79582,19073,1693,4
79583,25269,816,1
79584,25628,2127,3
79585,5045,1963,4
79586,28460,2345,1
79587,11115,1262,1
79588,7847,2518,2
79589,5386,1818,3
79590,2099,1175,5
79591,18541,1320,5
79592,5455,3766,4
79593,24710,4050,3
79594,20135,1326,1
79595,2128,4186,5
79596,29679,4141,5
79597,2386,1669,4
79598,12720,2974,1
79599,16025,4035,4
79600,21985,3970,3
79601,23416,3877,2
79602,23841,2199,3
79603,7763,2323,2
79604,20582,2592,4
79605,4427,2685,1
79606,29048,2489,3
79607,18663,4098,1
79608,1475,630,3
79609,13052,4186,1
79610,5990,661,5
79611,7489,30,1
79612,29096,1140,1
79613,9241,826,4
79614,16800,280,4
79615,28974,703,4
79616,29796,3647,5
79617,5508,4068,1
79618,18551,2399,5
79619,5783,2441,3
79620,13904,1774,3
79621,18763,1667,4
79622,25238,4071,1
79623,12647,1826,3
79624,7294,2036,2
79625,16673,2750,3
79626,2601,3287,2
79627,18110,3177,2
79628,14333,2865,3
79629,6054,702,4
79630,25151,1364,1
79631,717,662,4
79632,19797,3143,2
79633,5324,1309,4
79634,28599,4184,4
79635,13491,1808,4
79636,18778,2593,4
79637,20465,1553,2
79638,11255,379,5
79639,17397,793,1
79640,22633,3444,4
79641,2361,2108,4
79642,26710,3190,5
79643,1947,927,2
79644,3513,198,4
79645,8119,2299,3
79646,21984,182,5
79647,1352,3224,3
79648,15611,2862,5
79649,14818,4034,4
79650,27474,3673,1
79651,19460,2805,3
79652,20289,363,2
79653,27832,1127,4
79654,24245,356,4
79655,10540,3009,1
79656,16912,1106,5
79657,10846,1865,4
79658,14103,3778,3
79659,11167,584,3
79660,13468,3121,4
79661,15794,4102,3
79662,13669,533,4
79663,22032,4103,2
79664,21545,1306,5
79665,27273,4005,1
79666,9474,1022,1
79667,5486,2667,1
79668,29227,2762,2
79669,29762,3425,1
79670,14176,3351,3
79671,3280,455,2
79672,23795,4008,3
79673,23117,218,3
79674,20401,2529,2
79675,13019,1590,1
79676,15741,120,3
79677,11487,1157,5
79678,20321,4023,2
79679,1045,2870,4
79680,14483,3595,2
79681,3440,1114,4
79682,16697,2317,5
79683,15949,1198,1
79684,8508,382,2
79685,10643,3495,5
79686,1891,3475,3
79687,13760,3735,1
79688,28195,1627,3
79689,20606,341,1
79690,12193,1032,1
79691,23363,2329,5
79692,25072,1736,3
79693,25557,2541,4
79694,21224,3134,2
79695,21180,1289,2
79696,2029,1210,2
79697,26669,3701,2
79698,15691,1064,5
79699,29508,3530,2
79700,13252,3390,4
79701,29583,2296,3
79702,2908,2830,3
79703,3144,3392,1
79704,8920,1693,1
79705,28770,58,4
79706,21775,3091,3
79707,7575,3888,3
79708,9660,1853,4
79709,9307,3150,1
79710,1678,2341,4
79711,2044,1208,1
79712,26741,2519,3
79713,7682,3485,3
79714,28541,585,3
79715,3115,2241,5
79716,20551,324,1
79717,13654,270,4
79718,4854,1270,2
79719,27420,474,5
79720,8096,2604,1
79721,27463,3637,4
79722,29398,3174,3
79723,24683,2885,4
79724,6600,773,4
79725,29447,3353,2
79726,2342,3326,3
79727,22704,381,1
79728,12245,2362,1
79729,25707,4026,2
79730,17494,1638,5
79731,28158,1918,3
79732,17635,1329,2
79733,27218,2902,5
79734,22857,2322,2
79735,7409,2163,4
79736,3074,3018,4
79737,21755,3184,4
79738,26666,443,3
79739,5546,4107,1
79740,24657,1969,4
79741,10728,2239,2
79742,916,1596,2
79743,16646,3890,5
79744,5515,3262,5
79745,15045,1057,1
79746,19704,3777,4
79747,24535,2170,3
79748,3041,24,1
79749,4904,2422,3
79750,12836,3874,1
79751,19047,105,5
79752,11187,2236,2
79753,23343,4034,3
79754,6242,1483,4
79755,21649,880,1
79756,23322,3030,1
79757,1973,1239,4
79758,2175,675,2
79759,17712,3706,3
79760,21275,3240,3
79761,28462,74,2
79762,6723,4123,2
79763,23699,267,3
79764,9032,576,3
79765,7249,710,1
79766,12029,3444,3
79767,27890,1679,3
79768,28225,2113,2
79769,23111,4010,2
79770,16932,3218,5
79771,12355,4054,1
79772,11859,3235,2
79773,29354,3596,1
79774,27203,2753,2
79775,22114,892,1
79776,29509,377,5
79777,5553,2359,1
79778,3877,3775,3
79779,22266,3794,5
79780,25902,1488,4
79781,3792,880,1
79782,19256,1691,5
79783,7543,1526,2
79784,575,2949,2
79785,1102,3465,5
79786,24606,17,1
79787,17760,515,2
79788,27387,666,4
79789,29503,2889,5
79790,5235,3110,4
79791,20333,3366,3
79792,13817,487,1
79793,6875,148,1
79794,15514,1244,3
79795,14320,3996,1
79796,20189,3674,2
79797,12823,3924,3
79798,20849,3991,3
79799,5846,846,5
79800,3732,2337,2
79801,23910,168,2
79802,20782,1796,4
79803,24272,1014,3
79804,22175,365,4
79805,11715,3246,4
79806,10547,983,5
79807,3751,262,2
79808,19519,4069,3
79809,13125,337,4
79810,1300,2703,1
79811,20991,2271,5
79812,27642,2471,5
79813,17271,3579,5
79814,26135,2232,2
79815,12000,368,4
79816,11178,3428,5
79817,28361,2861,1
79818,18431,954,2
79819,21275,119,2
79820,7003,2738,3
79821,22986,1937,5
79822,22352,4067,2
79823,5528,2149,5
79824,24279,157,1
79825,22281,281,5
79826,19842,2877,4
79827,23942,3456,4
79828,11493,3484,1
79829,3299,2113,2
79830,11591,3310,4
79831,23887,2191,3
79832,12565,3796,1
79833,28902,3277,1
79834,14180,2735,5
79835,21661,2239,3
79836,10253,2102,4
79837,17911,155,3
79838,14533,722,5
79839,28271,1968,5
79840,12903,2335,4
79841,18535,1856,1
79842,13482,868,4
79843,2157,2222,1
79844,10616,1094,4
79845,2795,2748,4
79846,4244,4001,4
79847,23211,539,4
79848,15361,485,3
79849,3043,452,5
79850,23080,1103,1
79851,6893,2354,4
79852,4092,1514,1
79853,27655,3763,3
79854,19619,495,4
79855,436,865,3
79856,26034,3144,1
79857,2373,1585,3
79858,10397,3259,3
79859,112,1217,1
79860,3035,4159,3
79861,5575,3671,1
79862,5889,2990,5
79863,9289,3329,3
79864,24559,883,2
79865,5050,3769,2
79866,7361,455,4
79867,25873,4159,3
79868,17342,1113,3
79869,21216,2628,1
79870,4969,3621,2
79871,28663,2582,5
79872,8286,1034,2
79873,19151,2797,4
79874,6826,3643,1
79875,668,317,1
79876,24308,808,1
79877,515,610,4
79878,25820,2439,3
79879,27653,2373,5
79880,4290,1415,4
79881,10294,2433,1
79882,29606,2240,5
79883,27600,1561,2
79884,812,3884,2
79885,15569,3818,1
79886,22092,1416,5
79887,22234,2846,3
79888,22457,3406,4
79889,17905,3038,1
79890,5750,2964,3
79891,17863,286,2
79892,28440,2027,5
79893,15440,1401,2
79894,18386,740,2
79895,22203,440,2
79896,25608,3418,3
79897,18523,1486,4
79898,29018,756,4
79899,3070,2022,1
79900,16735,464,2
79901,28882,2904,4
79902,18690,2560,2
79903,23593,1871,4
79904,23255,299,5
79905,21176,345,5
79906,14640,3384,2
79907,1265,1094,5
79908,17942,3986,3
79909,21345,1825,3
79910,22773,49,5
79911,8978,1821,5
79912,6735,2631,5
79913,20291,1354,1
79914,14640,512,1
79915,24442,3860,2
79916,13847,3446,4
79917,12399,394,2
79918,29826,1150,3
79919,19818,2548,3
79920,10500,1547,2
79921,666,486,4
79922,14867,1980,4
79923,25137,3363,4
79924,3658,1563,4
79925,15574,782,2
79926,20533,1731,1
79927,29574,2489,4
79928,14526,2804,2
79929,13953,1449,5
79930,10384,2427,5
79931,6904,499,5
79932,5300,4185,3
79933,17927,3959,3
79934,16216,1794,2
79935,27427,53,1
79936,718,3988,5
79937,19524,3147,5
79938,2921,689,4
79939,655,3244,5
79940,25708,2200,1
79941,6329,1422,3
79942,26352,1611,2
79943,27799,113,2
79944,24275,2161,3
79945,23118,4019,1
79946,3812,3244,3
79947,14438,2029,1
79948,18134,2582,2
79949,27787,396,1
79950,15748,3944,5
79951,22202,2660,5
79952,6112,644,4
79953,10920,3533,2
79954,27113,1894,5
79955,17466,851,2
79956,23159,421,5
79957,12376,3498,2
79958,29818,2726,5
79959,27618,1680,2
79960,5364,214,1
79961,29763,127,1
79962,10534,266,4
79963,3202,1360,4
79964,6999,986,5
79965,26664,930,1
79966,5332,2986,2
79967,25656,421,1
79968,10952,1699,1
79969,16675,3851,4
79970,6961,3453,1
79971,5739,3411,2
79972,29379,1873,1
79973,3424,1128,1
79974,11359,165,5
79975,3500,1799,1
79976,24558,2094,3
79977,13087,3267,3
79978,24189,2169,3
79979,21953,1869,5
79980,17228,297,5
79981,14974,1962,3
79982,17298,2812,3
79983,20824,1629,1
79984,22052,2477,1
79985,24281,3417,5
79986,20375,3573,1
79987,9169,3977,3
79988,27903,1344,5
79989,26669,2994,2
79990,1201,3990,3
79991,23774,2651,3
79992,18033,296,4
79993,122,714,2
79994,4371,2904,2
79995,9152,2983,4
79996,3816,3162,3
79997,4408,9,2
79998,14754,4146,5
79999,17737,3108,4
80000,21607,1193,1
80001,688,2937,1
80002,26906,2671,3
80003,13557,534,5
80004,13445,4104,5
80005,17240,117,3
80006,15007,3937,3
80007,14104,1633,5
80008,4437,1690,2
80009,22,1247,3
80010,15974,1618,2
80011,7318,3758,3
80012,18389,2441,3
80013,6713,3621,1
80014,23198,462,3
80015,12145,1811,4
80016,28463,949,5
80017,970,968,5
80018,3779,2792,4
80019,23719,1994,2
80020,8537,306,1
80021,26306,2613,1
80022,21965,3228,5
80023,16285,1745,3
80024,24462,1533,4
80025,3332,1249,2
80026,4296,3661,4
80027,22533,2269,4
80028,22828,4027,5
80029,15963,3686,2
80030,11800,3958,4
80031,19692,1633,3
80032,22251,790,2
80033,15074,1794,1
80034,16924,1930,3
80035,21656,452,4
80036,15232,1611,3
80037,10486,4173,2
80038,23557,2756,5
80039,10253,1762,4
80040,13266,211,3
80041,28215,1758,2
80042,1489,3414,2
80043,286,2803,3
80044,5734,956,5
80045,22867,1689,2
80046,17622,2920,2
80047,15281,1123,1
80048,16497,2067,4
80049,4434,2982,3
80050,24666,163,4
80051,6927,3715,4
80052,10999,2200,3
80053,26076,957,4
80054,17438,3197,3
80055,1564,2474,3
80056,15828,2372,3
80057,13700,3611,2
80058,13892,651,2
80059,24933,1247,5
80060,20111,3010,5
80061,6690,3559,3
80062,20939,366,5
80063,8663,220,4
80064,19299,3407,1
80065,2987,998,3
80066,15587,1156,4
80067,14027,252,1
80068,2621,1228,5
80069,11455,799,3
80070,23554,1125,4
80071,9334,1380,3
80072,4404,4139,4
80073,21044,2850,2
80074,17423,2043,1
80075,22952,2123,4
80076,28444,1627,5
80077,11743,2893,5
80078,29792,475,1
80079,29282,161,5
80080,16439,3606,3
80081,24498,2945,3
80082,25878,2510,3
80083,12701,2620,3
80084,7413,3904,3
80085,12104,1774,5
80086,7126,688,4
80087,3468,1467,4
80088,1495,2815,3
80089,4134,220,2
80090,3704,3579,4
80091,21250,2259,4
80092,15500,2118,3
80093,16567,3422,5
80094,1237,2782,1
80095,28798,3581,3
80096,12428,427,1
80097,8813,3363,3
80098,15839,1471,3
80099,26121,35,1
80100,4128,2123,4
80101,235,2223,5
80102,73,3799,2
80103,29144,3110,2
80104,22152,238,2
80105,1790,4048,2
80106,25204,89,4
80107,8860,1961,2
80108,4024,1223,4
80109,25170,3185,2
80110,27243,309,3
80111,12005,3143,1
80112,10532,2402,1
80113,14245,3236,2
80114,11552,2377,4
80115,2261,2951,5
80116,4263,1950,2
80117,7389,3410,3
80118,22930,2447,2
80119,6935,1153,4
80120,7457,567,4
80121,14192,627,4
80122,25545,3820,3
80123,10220,3797,3
80124,8371,3384,2
80125,22699,3056,2
80126,6118,2566,4
80127,2052,2734,1
80128,20816,902,1
80129,24771,3081,2
80130,14280,48,2
80131,11728,396,5
80132,2941,3240,2
80133,11010,1964,1
80134,3629,3616,3
80135,7635,1273,4
80136,5464,3891,4
80137,9424,2938,4
80138,3699,770,2
80139,1960,920,2
80140,1527,2224,5
80141,10370,3195,2
80142,24224,2402,5
80143,27649,1021,4
80144,6930,2005,3
80145,3520,3403,4
80146,18080,2350,1
80147,22281,4036,5
80148,24375,3176,1
80149,22851,2926,5
80150,14072,3152,5
80151,12312,3349,3
80152,377,1976,2
80153,779,67,3
80154,5276,2728,1
80155,3344,1496,5
80156,14429,1836,1
80157,22377,150,4
80158,3596,3802,3
80159,14062,765,1
80160,14457,270,1
80161,18884,637,2
80162,14938,1410,2
80163,13188,2629,2
80164,16971,623,5
80165,7490,3755,3
80166,25631,837,4
80167,19384,1298,4
80168,6745,1794,4
80169,8802,2652,2
80170,26753,2037,1
80171,10693,301,1
80172,25383,2720,5
80173,18868,2361,2
80174,13919,2723,5
80175,22180,1987,2
80176,24294,388,5
80177,19084,3399,1
80178,7485,2238,2
80179,15824,1830,5
80180,25928,94,1
80181,109,455,4
80182,25102,3604,1
80183,1499,1879,1
80184,22482,3344,2
80185,9142,1210,2
80186,15009,2162,1
80187,18052,2494,2
80188,19569,548,3
80189,23838,1879,4
80190,21332,3443,4
80191,25182,1557,2
80192,10587,572,1
80193,26201,3261,4
80194,4918,3610,4
80195,16006,4137,2
80196,7429,984,4
80197,23246,827,5
80198,20787,2459,1
80199,29582,1485,2
80200,1058,560,4
80201,22697,697,5
80202,17753,1832,2
80203,24487,3437,1
80204,14868,3613,5
80205,22123,775,3
80206,9864,1498,2
80207,21018,1562,1
80208,15606,3170,4
80209,20123,1730,5
80210,25504,1216,1
80211,3626,4130,5
80212,15026,1080,2
80213,21585,1991,2
80214,19121,485,1
80215,8897,2019,2
80216,24859,3204,4
80217,12022,2401,3
80218,20068,984,4
80219,17355,1020,1
80220,28649,1184,1
80221,16873,396,1
80222,11299,147,3
80223,23846,560,4
80224,27430,2194,1
80225,10282,3490,2
80226,8362,1761,1
80227,12209,696,1
80228,7151,1608,2
80229,9785,894,4
80230,13156,1637,1
80231,8758,2290,5
80232,9610,2756,1
80233,7356,814,1
80234,27944,843,4
80235,24961,1419,1
80236,14200,689,3
80237,10838,2197,2
80238,19520,1338,4
80239,20561,2189,1
80240,23308,97,5
80241,16364,328,3
80242,19641,2905,4
80243,23897,69,4
80244,8430,4075,2
80245,23848,1013,1
80246,16238,1931,4
80247,15847,2028,5
80248,11633,1267,5
80249,22827,608,5
80250,21217,3930,1
80251,29512,321,3
80252,10125,2006,4
80253,27738,1626,3
80254,2577,3054,1
80255,28760,634,1
80256,2072,1998,5
80257,24908,757,2
80258,19514,2758,3
80259,10704,3380,4
80260,11242,3726,1
80261,4285,3154,1
80262,3536,1646,5
80263,6366,3598,4
80264,16284,2971,4
80265,15299,3342,5
80266,353,1596,1
80267,3123,2200,5
80268,5208,3521,2
80269,14824,884,5
80270,18416,3332,4
80271,25436,796,4
80272,2927,2800,3
80273,28839,3274,4
80274,5826,350,2
80275,4045,946,3
80276,12389,2465,2
80277,24266,469,3
80278,23976,112,5
80279,4621,3904,5
80280,1171,3288,4
80281,15506,337,5
80282,29160,342,2
80283,5641,1549,5
80284,26705,1870,4
80285,27204,3965,5
80286,4918,2699,1
80287,21630,3727,5
80288,11826,1370,1
80289,26182,1198,2
80290,7307,3781,1
80291,14263,833,3
80292,11126,2434,3
80293,5802,3069,1
80294,23130,2683,3
80295,15499,3203,5
80296,24648,3069,5
80297,2293,2405,5
80298,21059,1216,4
80299,14978,2385,2
80300,9426,1749,4
80301,16578,4125,1
80302,29210,1146,1
80303,12620,1223,5
80304,28159,2137,2
80305,28965,2466,1
80306,25306,3561,5
80307,24612,548,2
80308,13840,216,5
80309,5198,2315,4
80310,23573,2272,1
80311,13959,3014,4
80312,8437,1360,1
80313,3467,3020,4
80314,11960,3213,4
80315,16044,2235,2
80316,5213,942,3
80317,24505,508,4
80318,5946,1039,2
80319,21880,2006,3
80320,6320,1516,4
80321,12478,1933,4
80322,18166,2686,5
80323,27431,2761,3
80324,14300,421,1
80325,25792,2073,3
80326,17000,425,3
80327,20548,1344,3
80328,14660,271,3
80329,21659,1774,5
80330,25030,2841,2
80331,11497,2982,5
80332,1532,906,1
80333,14440,3684,5
80334,20946,3196,5
80335,16188,1079,3
80336,6572,1123,5
80337,1776,3842,1
80338,16286,2330,1
80339,7137,2994,4
80340,10682,2171,1
80341,15060,3307,2
80342,9342,1322,1
80343,20091,3206,1
80344,5156,342,3
80345,23790,846,2
80346,13554,1742,3
80347,28805,871,3
80348,29564,639,4
80349,21731,4132,1
80350,13715,2410,2
80351,29068,142,2
80352,26714,4037,4
80353,14591,4057,2
80354,15292,2249,2
80355,16467,1222,5
80356,26100,727,5
80357,23179,4175,2
80358,11573,1866,5
80359,10772,3642,3
80360,4937,1960,4
80361,17492,3643,3
80362,2075,228,4
80363,24122,247,2
80364,4475,823,5
80365,10117,1500,2
80366,15690,3231,2
80367,28889,2587,5
80368,8573,908,1
80369,637,3065,4
80370,800,2523,3
80371,28360,2056,1
80372,20397,2835,3
80373,27132,2260,1
80374,16667,2553,2
80375,20694,4128,5
80376,25756,42,3
80377,18431,320,5
80378,23058,2376,1
80379,17239,3012,3
80380,617,2588,2
80381,19615,4013,2
80382,2089,2891,2
80383,20258,2852,3
80384,24057,695,2
80385,20999,3879,4
80386,25605,2049,1
80387,1045,3082,4
80388,17030,1882,5
80389,17325,2477,4
80390,12530,2994,4
80391,29603,3190,2
80392,16727,2884,5
80393,1667,1138,2
80394,2465,2718,2
80395,38,4066,3
80396,20816,1190,1
80397,14809,2164,4
80398,10353,1661,2
80399,16635,611,2
80400,21392,2124,4
80401,27993,937,2
80402,28522,3273,4
80403,23623,1361,4
80404,16648,718,5
80405,29571,33,2
80406,29253,779,3
80407,22912,662,5
80408,5887,1625,3
80409,25991,3066,2
80410,5106,205,3
80411,1622,215,4
80412,18138,187,4
80413,25138,629,5
80414,19967,3201,4
80415,17542,2603,2
80416,5509,2953,4
80417,9958,2095,4
80418,20541,2846,2
80419,20220,3583,3
80420,5862,624,1
80421,11734,3953,2
80422,27706,2872,4
80423,11449,3800,1
80424,19488,1056,2
80425,4753,2062,3
80426,14266,1287,2
80427,28841,3978,4
80428,17430,2428,5
80429,8016,3753,4
80430,19242,1591,2
80431,1103,3150,5
80432,7304,1048,2
80433,22830,3318,3
80434,27312,3337,2
80435,22387,1498,1
80436,24963,3149,2
80437,17997,3135,4
80438,17950,508,3
80439,3356,4018,4
80440,10569,1411,4
80441,2508,2420,5
80442,18585,2284,1
80443,20389,2010,1
80444,10965,2521,2
80445,22195,1562,4
80446,8999,1530,5
80447,14823,2693,2
80448,20168,1945,5
80449,15334,3882,3
80450,11222,4144,3
80451,641,3094,4
80452,5926,3778,2
80453,20471,1966,4
80454,11188,3297,3
80455,26815,3380,1
80456,2100,193,5
80457,10835,2696,1
80458,26965,909,2
80459,24252,306,1
80460,14861,4080,3
80461,7899,156,1
80462,28689,3632,1
80463,12278,4054,5
80464,24818,599,2
80465,15700,267,5
80466,22174,395,1
80467,3750,2216,3
80468,4747,365,1
80469,26011,469,2
80470,12582,3344,4
80471,23580,1311,3
80472,17818,3910,1
80473,6503,1938,1
80474,12961,150,3
80475,9632,3197,3
80476,4278,3559,3
80477,27545,760,2
80478,4888,3379,1
80479,8104,2301,1
80480,12955,132,4
80481,5934,79,3
80482,13014,554,4
80483,23892,1391,3
80484,4449,3840,2
80485,28741,2108,5
80486,8669,3920,1
80487,28997,1387,2
80488,28142,2792,3
80489,25895,1980,2
80490,21713,127,4
80491,29853,1397,4
80492,5195,2293,1
80493,14623,861,3
80494,5351,717,2
80495,5697,547,3
80496,28755,2623,4
80497,3658,1271,3
80498,9481,3264,4
80499,269,2133,1
80500,19320,3797,5
80501,12589,3723,5
80502,25598,1212,3
80503,90,1354,2
80504,1926,3703,4
80505,29032,642,4
80506,13612,2720,3
80507,27650,634,1
80508,3248,2944,3
80509,17533,3281,5
80510,29399,864,5
80511,16242,3826,4
80512,9795,711,4
80513,5298,1956,3
80514,26379,3940,5
80515,8197,1382,4
80516,5933,3686,1
80517,26741,3769,5
80518,3062,3290,2
80519,16815,1368,3
80520,8582,3562,4
80521,8016,1706,1
80522,11743,3505,1
80523,3543,3435,5
80524,1374,2167,1
80525,4840,1396,1
80526,20564,50,3
80527,27225,1799,2
80528,11491,780,1
80529,16837,148,5
80530,29807,2621,5
80531,24899,1799,2
80532,20399,668,4
80533,6050,1847,2
80534,15884,3494,1
80535,22043,3318,1
80536,10181,3938,1
80537,25705,548,1
80538,25686,3552,5
80539,18935,1662,2
80540,8698,1052,2
80541,7029,2797,2
80542,25756,2792,2
